,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
33396,Daveed Diggs,What'd I Miss,2W9u3whoCkQYOUbmnSrHi1,68,3twuAojvYNrlWZpMkxLm3P,"['3twuAojvYNrlWZpMkxLm3P', '3cR4rhS2hBWqI7rJEBacvN', '6G3sPhnj4JBCsBVBGvZnkk', '3UUJfRbrA2nTbcg4i0MOwu']","['Daveed Diggs', 'Leslie Odom Jr.', 'Okieriete Onaodowan', 'Original Broadway Cast of Hamilton']",2015,hip hop,0.539,0.577,7,-7.763,1,0.386,0.169,0.0,0.14,0.319,177.787,audio_features,2W9u3whoCkQYOUbmnSrHi1,spotify:track:2W9u3whoCkQYOUbmnSrHi1,https://api.spotify.com/v1/tracks/2W9u3whoCkQYOUbmnSrHi1,https://api.spotify.com/v1/audio-analysis/2W9u3whoCkQYOUbmnSrHi1,236701,4
51877,OH MY GIRL,Dolphin,3NfgdU9mbIVhcJF3XvC0c9,69,2019zR22qK2RBvCqtudBaI,['2019zR22qK2RBvCqtudBaI'],['OH MY GIRL'],2020,k-pop,0.858,0.68,4,-4.531,1,0.0795,0.171,0.0,0.173,0.621,113.993,audio_features,3NfgdU9mbIVhcJF3XvC0c9,spotify:track:3NfgdU9mbIVhcJF3XvC0c9,https://api.spotify.com/v1/tracks/3NfgdU9mbIVhcJF3XvC0c9,https://api.spotify.com/v1/audio-analysis/3NfgdU9mbIVhcJF3XvC0c9,176773,4
9876,Voz De Mando,El de Arriba,2HmILV5L6Gi0sHvbyicxQk,66,5sLCZx5RvQ1Cv6kguDLCLx,['5sLCZx5RvQ1Cv6kguDLCLx'],['Voz De Mando'],2021,corrido,0.937,0.677,6,-4.937,0,0.0655,0.459,0.0,0.138,0.942,111.565,audio_features,2HmILV5L6Gi0sHvbyicxQk,spotify:track:2HmILV5L6Gi0sHvbyicxQk,https://api.spotify.com/v1/tracks/2HmILV5L6Gi0sHvbyicxQk,https://api.spotify.com/v1/audio-analysis/2HmILV5L6Gi0sHvbyicxQk,229920,1
29502,Fonseca,Por Pura Curiosidad,1oRfaDjjGDgO3HCql0AOUy,63,53KTldaJ8tHSkYU3nigfwP,['53KTldaJ8tHSkYU3nigfwP'],['Fonseca'],2018,latin pop,0.773,0.915,10,-4.213,0,0.0572,0.136,0.0,0.0923,0.674,93.031,audio_features,1oRfaDjjGDgO3HCql0AOUy,spotify:track:1oRfaDjjGDgO3HCql0AOUy,https://api.spotify.com/v1/tracks/1oRfaDjjGDgO3HCql0AOUy,https://api.spotify.com/v1/audio-analysis/1oRfaDjjGDgO3HCql0AOUy,205243,4
18368,Eddie Vedder,Invincible,7pv5juhfq1kco6wioikGHt,61,0mXTJETA4XUa12MmmXxZJh,['0mXTJETA4XUa12MmmXxZJh'],['Eddie Vedder'],2022,permanent wave,0.578,0.742,7,-5.494,1,0.026,0.00511,3.52e-06,0.117,0.2,107.028,audio_features,7pv5juhfq1kco6wioikGHt,spotify:track:7pv5juhfq1kco6wioikGHt,https://api.spotify.com/v1/tracks/7pv5juhfq1kco6wioikGHt,https://api.spotify.com/v1/audio-analysis/7pv5juhfq1kco6wioikGHt,286951,4
39941,Fantasia,I Made It (feat. Tye Tribbett),6QRChvrJzuvw8felxvZLbj,37,7xAcVHPiirnUqfdqo0USb1,"['7xAcVHPiirnUqfdqo0USb1', '1xy9x7h2jKEg8iG22Sml32']","['Fantasia', 'Tye Tribbett']",2016,hip pop,0.521,0.625,1,-6.809,1,0.0292,0.456,0.0,0.0917,0.395,103.092,audio_features,6QRChvrJzuvw8felxvZLbj,spotify:track:6QRChvrJzuvw8felxvZLbj,https://api.spotify.com/v1/tracks/6QRChvrJzuvw8felxvZLbj,https://api.spotify.com/v1/audio-analysis/6QRChvrJzuvw8felxvZLbj,340240,4
23638,PJ Harvey,Rid Of Me,1FEASpzQp8nE1cWCOg5qvs,1,12VaqyEhgwDRuFfEqbnrpz,['12VaqyEhgwDRuFfEqbnrpz'],['PJ Harvey'],2022,art rock,0.715,0.0885,9,-20.682,0,0.0524,0.00485,0.00696,0.155,0.543,125.383,audio_features,1FEASpzQp8nE1cWCOg5qvs,spotify:track:1FEASpzQp8nE1cWCOg5qvs,https://api.spotify.com/v1/tracks/1FEASpzQp8nE1cWCOg5qvs,https://api.spotify.com/v1/audio-analysis/1FEASpzQp8nE1cWCOg5qvs,268827,4
32952,Anna Clendening,Boys Like You,2JtuQZHQAtNO13O8KLQSxE,68,2y9j8qUwBMGPYPQJJxmYzD,['2y9j8qUwBMGPYPQJJxmYzD'],['Anna Clendening'],2018,pop,0.664,0.607,2,-8.822,1,0.113,0.23,0.0,0.164,0.541,95.958,audio_features,2JtuQZHQAtNO13O8KLQSxE,spotify:track:2JtuQZHQAtNO13O8KLQSxE,https://api.spotify.com/v1/tracks/2JtuQZHQAtNO13O8KLQSxE,https://api.spotify.com/v1/audio-analysis/2JtuQZHQAtNO13O8KLQSxE,187349,4
40514,Oh Honey,"Sugar, You",5TRxRgfNBFHkMdc4G80D7H,53,3yQxGz288i3AqOxq7LYHUU,['3yQxGz288i3AqOxq7LYHUU'],['Oh Honey'],2016,stomp and holler,0.523,0.785,9,-6.847,1,0.0422,0.0286,1.85e-06,0.174,0.249,132.967,audio_features,5TRxRgfNBFHkMdc4G80D7H,spotify:track:5TRxRgfNBFHkMdc4G80D7H,https://api.spotify.com/v1/tracks/5TRxRgfNBFHkMdc4G80D7H,https://api.spotify.com/v1/audio-analysis/5TRxRgfNBFHkMdc4G80D7H,212062,4
46802,dodie,You,1U0nWcWMR1gyHEHBvx5YpW,51,21TinSsF5ytwsfdyz5VSVS,['21TinSsF5ytwsfdyz5VSVS'],['dodie'],2017,alt z,0.575,0.66,10,-12.256,1,0.211,0.844,5.89e-05,0.313,0.714,155.357,audio_features,1U0nWcWMR1gyHEHBvx5YpW,spotify:track:1U0nWcWMR1gyHEHBvx5YpW,https://api.spotify.com/v1/tracks/1U0nWcWMR1gyHEHBvx5YpW,https://api.spotify.com/v1/audio-analysis/1U0nWcWMR1gyHEHBvx5YpW,170975,4
49618,Ty Dolla $ign,Or Nah,3P731nNYMP5n37rm3Uid9Z,0,7c0XG5cIJTrrAgEC3ULPiq,"['7c0XG5cIJTrrAgEC3ULPiq', '0lZoRmP7H66F8NlPQc2ajB', '137W8MRPWKqSmrBGDBFSop']","['Ty Dolla $ign', 'DJ Mustard', 'Wiz Khalifa']",2022,pop rap,0.83,0.33,1,-9.154,0,0.0485,0.0537,0.0,0.119,0.0683,121.973,audio_features,3P731nNYMP5n37rm3Uid9Z,spotify:track:3P731nNYMP5n37rm3Uid9Z,https://api.spotify.com/v1/tracks/3P731nNYMP5n37rm3Uid9Z,https://api.spotify.com/v1/audio-analysis/3P731nNYMP5n37rm3Uid9Z,251861,4
45484,Thomas Rhett,Life Changes,4Vxu50qVrQcycjRyJQaZLC,66,6x2LnllRG5uGarZMsD4iO8,['6x2LnllRG5uGarZMsD4iO8'],['Thomas Rhett'],2017,rock,0.687,0.845,7,-4.37,1,0.0576,0.1,0.0,0.0452,0.809,87.972,audio_features,4Vxu50qVrQcycjRyJQaZLC,spotify:track:4Vxu50qVrQcycjRyJQaZLC,https://api.spotify.com/v1/tracks/4Vxu50qVrQcycjRyJQaZLC,https://api.spotify.com/v1/audio-analysis/4Vxu50qVrQcycjRyJQaZLC,190227,4
54687,Ozuna,Una Locura,5y7DaS3jAc9eZzcSOoUIwU,82,1i8SpTcr7yvPOmcqrbnVXY,"['1i8SpTcr7yvPOmcqrbnVXY', '1vyhD5VmyZ7KMfW5gqLgo5', '37230BxxYs9ksS7OkZw3IU']","['Ozuna', 'J Balvin', 'Chencho Corleone']",2020,pop,0.714,0.761,5,-4.596,0,0.0427,0.139,0.00035,0.241,0.906,168.022,audio_features,5y7DaS3jAc9eZzcSOoUIwU,spotify:track:5y7DaS3jAc9eZzcSOoUIwU,https://api.spotify.com/v1/tracks/5y7DaS3jAc9eZzcSOoUIwU,https://api.spotify.com/v1/audio-analysis/5y7DaS3jAc9eZzcSOoUIwU,230693,4
35293,Youssoupha,Chanson française,1apVaGOr4BUgSdWG81CIv4,46,5DW7NxqQ2875JtjuV7KMn4,['5DW7NxqQ2875JtjuV7KMn4'],['Youssoupha'],2015,french hip hop,0.747,0.868,2,-4.416,1,0.406,0.356,0.0,0.413,0.796,87.004,audio_features,1apVaGOr4BUgSdWG81CIv4,spotify:track:1apVaGOr4BUgSdWG81CIv4,https://api.spotify.com/v1/tracks/1apVaGOr4BUgSdWG81CIv4,https://api.spotify.com/v1/audio-analysis/1apVaGOr4BUgSdWG81CIv4,179534,4
51756,Future,Patek,76MjtLfZoTNc3BDqUVjuRH,63,1RyvyyTE3xzB2ZywiAwp0i,"['1RyvyyTE3xzB2ZywiAwp0i', '4O15NlyKLIASxsJ0PrXPfz']","['Future', 'Lil Uzi Vert']",2020,southern hip hop,0.801,0.596,1,-4.72,1,0.0534,0.00301,0.0,0.162,0.134,120.028,audio_features,76MjtLfZoTNc3BDqUVjuRH,spotify:track:76MjtLfZoTNc3BDqUVjuRH,https://api.spotify.com/v1/tracks/76MjtLfZoTNc3BDqUVjuRH,https://api.spotify.com/v1/audio-analysis/76MjtLfZoTNc3BDqUVjuRH,280666,4
44024,Echo & the Bunnymen,Broke My Neck (Long Version),4a8crWCDlZKg046QOsJ1f5,0,0fgYKF9Avljex0L9Wt5b8Z,['0fgYKF9Avljex0L9Wt5b8Z'],['Echo & the Bunnymen'],2022,art rock,0.382,0.919,2,-8.951,1,0.0591,0.111,0.409,0.0951,0.0836,118.759,audio_features,4a8crWCDlZKg046QOsJ1f5,spotify:track:4a8crWCDlZKg046QOsJ1f5,https://api.spotify.com/v1/tracks/4a8crWCDlZKg046QOsJ1f5,https://api.spotify.com/v1/audio-analysis/4a8crWCDlZKg046QOsJ1f5,437333,4
46558,Shania Twain,We Got Something They Don't,7ABq5jNSk73qBlKcYxtZBB,45,5e4Dhzv426EvQe3aDb64jL,['5e4Dhzv426EvQe3aDb64jL'],['Shania Twain'],2017,canadian pop,0.674,0.672,10,-5.953,0,0.0282,0.000236,9.93e-05,0.0657,0.715,98.058,audio_features,7ABq5jNSk73qBlKcYxtZBB,spotify:track:7ABq5jNSk73qBlKcYxtZBB,https://api.spotify.com/v1/tracks/7ABq5jNSk73qBlKcYxtZBB,https://api.spotify.com/v1/audio-analysis/7ABq5jNSk73qBlKcYxtZBB,208813,4
2924,keshi,War With Heaven,14gmLQPNYokqB8OKxAp69f,70,3pc0bOVB5whxmD50W79wwO,['3pc0bOVB5whxmD50W79wwO'],['keshi'],2021,r&b,0.622,0.671,5,-6.426,1,0.026,0.014,0.0,0.304,0.572,84.996,audio_features,14gmLQPNYokqB8OKxAp69f,spotify:track:14gmLQPNYokqB8OKxAp69f,https://api.spotify.com/v1/tracks/14gmLQPNYokqB8OKxAp69f,https://api.spotify.com/v1/audio-analysis/14gmLQPNYokqB8OKxAp69f,193373,4
49440,Giraffage,Maybes - RAC Mix,2QbTsEUF97LixvDbyKUdCj,61,4kubsO16bEfCADaVUyoYb6,"['4kubsO16bEfCADaVUyoYb6', '7MoIc5s9KXolCBH1fy9kkw', '4AGwPDdh1y8hochNzHy5HC']","['Giraffage', 'Japanese Breakfast', 'RAC']",2017,pop,0.569,0.791,6,-6.757,1,0.0355,0.143,0.655,0.109,0.298,139.78,audio_features,2QbTsEUF97LixvDbyKUdCj,spotify:track:2QbTsEUF97LixvDbyKUdCj,https://api.spotify.com/v1/tracks/2QbTsEUF97LixvDbyKUdCj,https://api.spotify.com/v1/audio-analysis/2QbTsEUF97LixvDbyKUdCj,234971,4
8947,01099,Frisch,7rhfRaybfxTAjuzih3xWpc,61,3Z3aTg9PwJ37e8xeO0aUC9,"['3Z3aTg9PwJ37e8xeO0aUC9', '2WmxTCUVOyGsqn4GA7VxuC']","['01099', 'Gustav']",2021,german hip hop,0.831,0.457,5,-8.844,1,0.125,0.468,0.546,0.126,0.559,127.99,audio_features,7rhfRaybfxTAjuzih3xWpc,spotify:track:7rhfRaybfxTAjuzih3xWpc,https://api.spotify.com/v1/tracks/7rhfRaybfxTAjuzih3xWpc,https://api.spotify.com/v1/audio-analysis/7rhfRaybfxTAjuzih3xWpc,158106,4
47051,Café Tacvba,Enamorada,562C3EC94HrVqmazwHvzej,40,09xj0S68Y1OU1vHMCZAIvz,['09xj0S68Y1OU1vHMCZAIvz'],['Café Tacvba'],2017,rock en espanol,0.716,0.474,1,-9.916,0,0.0298,0.301,0.00986,0.0992,0.528,104.994,audio_features,562C3EC94HrVqmazwHvzej,spotify:track:562C3EC94HrVqmazwHvzej,https://api.spotify.com/v1/tracks/562C3EC94HrVqmazwHvzej,https://api.spotify.com/v1/audio-analysis/562C3EC94HrVqmazwHvzej,232252,4
16486,Avril Lavigne,Love It When You Hate Me (feat. blackbear),4jUAn4mBt4LBsRREJkeCSr,77,0p4nmQO2msCgU4IF37Wi3j,"['0p4nmQO2msCgU4IF37Wi3j', '2cFrymmkijnjDg9SS92EPM']","['Avril Lavigne', 'blackbear']",2022,dance pop,0.611,0.803,5,-4.368,1,0.0394,0.00437,1.41e-06,0.604,0.624,92.497,audio_features,4jUAn4mBt4LBsRREJkeCSr,spotify:track:4jUAn4mBt4LBsRREJkeCSr,https://api.spotify.com/v1/tracks/4jUAn4mBt4LBsRREJkeCSr,https://api.spotify.com/v1/audio-analysis/4jUAn4mBt4LBsRREJkeCSr,145103,4
29070,Roddy Ricch,Down Below,4SWWe2OYC4mqf40Gc2RSdl,79,757aE44tKEUQEqRuT6GnEB,['757aE44tKEUQEqRuT6GnEB'],['Roddy Ricch'],2018,rap,0.926,0.454,6,-9.932,1,0.0732,0.036,0.000422,0.0896,0.34,119.969,audio_features,4SWWe2OYC4mqf40Gc2RSdl,spotify:track:4SWWe2OYC4mqf40Gc2RSdl,https://api.spotify.com/v1/tracks/4SWWe2OYC4mqf40Gc2RSdl,https://api.spotify.com/v1/audio-analysis/4SWWe2OYC4mqf40Gc2RSdl,224002,4
46283,Huncho Jack,Dubai Shit,6urLjX35oXXRYtcH1b3dCh,65,6extd4B6hl8VTmnlhpl2bY,"['6extd4B6hl8VTmnlhpl2bY', '0Y5tJX1MQlPlqiwlOH1tJY', '0VRj0yCOv2FXJNP47XQnx5', '4DdkRBBYG6Yk9Ka8tdJ9BW']","['Huncho Jack', 'Travis Scott', 'Quavo', 'Offset']",2017,melodic rap,0.774,0.529,5,-4.479,0,0.0532,0.0674,0.0,0.0814,0.227,138.072,audio_features,6urLjX35oXXRYtcH1b3dCh,spotify:track:6urLjX35oXXRYtcH1b3dCh,https://api.spotify.com/v1/tracks/6urLjX35oXXRYtcH1b3dCh,https://api.spotify.com/v1/audio-analysis/6urLjX35oXXRYtcH1b3dCh,228431,4
38399,Gojira,The Cell,7nCD5l7GrFyt6o1mstCUFr,52,0GDGKpJFhVpcjIGF8N6Ewt,['0GDGKpJFhVpcjIGF8N6Ewt'],['Gojira'],2016,alternative metal,0.224,0.972,0,-3.988,0,0.0769,4.75e-06,0.14,0.112,0.161,113.354,audio_features,7nCD5l7GrFyt6o1mstCUFr,spotify:track:7nCD5l7GrFyt6o1mstCUFr,https://api.spotify.com/v1/tracks/7nCD5l7GrFyt6o1mstCUFr,https://api.spotify.com/v1/audio-analysis/7nCD5l7GrFyt6o1mstCUFr,197907,4
42651,P.O.D.,Portrait,0XDicChevqyEPXVtniuGKP,0,6KO6G41BBLTDNYOLefWTMU,['6KO6G41BBLTDNYOLefWTMU'],['P.O.D.'],2022,alternative metal,0.225,0.805,0,-6.247,1,0.045,4.36e-06,0.259,0.215,0.333,121.963,audio_features,0XDicChevqyEPXVtniuGKP,spotify:track:0XDicChevqyEPXVtniuGKP,https://api.spotify.com/v1/tracks/0XDicChevqyEPXVtniuGKP,https://api.spotify.com/v1/audio-analysis/0XDicChevqyEPXVtniuGKP,271400,4
33370,Twenty One Pilots,Fairly Local,1s9xuJxhYM0LdVqksjegcg,67,3YQKmKGau1PzlVlkL1iodx,['3YQKmKGau1PzlVlkL1iodx'],['Twenty One Pilots'],2015,rock,0.715,0.723,6,-5.993,0,0.0569,0.0396,8.57e-05,0.084,0.479,114.985,audio_features,1s9xuJxhYM0LdVqksjegcg,spotify:track:1s9xuJxhYM0LdVqksjegcg,https://api.spotify.com/v1/tracks/1s9xuJxhYM0LdVqksjegcg,https://api.spotify.com/v1/audio-analysis/1s9xuJxhYM0LdVqksjegcg,207160,4
38682,Drake White,It Feels Good,3XwxEVxE7Z1w8gmvCh4fOF,52,29ijED2bnnprp2TciAK1aO,['29ijED2bnnprp2TciAK1aO'],['Drake White'],2016,contemporary country,0.771,0.851,5,-4.813,0,0.0358,0.123,0.0,0.21,0.972,126.998,audio_features,3XwxEVxE7Z1w8gmvCh4fOF,spotify:track:3XwxEVxE7Z1w8gmvCh4fOF,https://api.spotify.com/v1/tracks/3XwxEVxE7Z1w8gmvCh4fOF,https://api.spotify.com/v1/audio-analysis/3XwxEVxE7Z1w8gmvCh4fOF,159213,4
35397,Ivete Sangalo,De Ladinho - Ao Vivo,4v0dXqg7sT22vL5S17NH3F,39,7dzq55YG3wjViqexDwiycQ,['7dzq55YG3wjViqexDwiycQ'],['Ivete Sangalo'],2015,arrocha,0.582,0.876,9,-5.902,1,0.0793,0.353,0.0,0.814,0.587,104.364,audio_features,4v0dXqg7sT22vL5S17NH3F,spotify:track:4v0dXqg7sT22vL5S17NH3F,https://api.spotify.com/v1/tracks/4v0dXqg7sT22vL5S17NH3F,https://api.spotify.com/v1/audio-analysis/4v0dXqg7sT22vL5S17NH3F,270240,4
47295,Scarlxrd,"King, Scar.",3IIArPxV2jUXk2zTKbzCVx,62,6rYogEVj60BCIsLukpAnwr,['6rYogEVj60BCIsLukpAnwr'],['Scarlxrd'],2017,underground hip hop,0.714,0.853,5,-4.9,0,0.304,0.205,0.0,0.116,0.178,102.034,audio_features,3IIArPxV2jUXk2zTKbzCVx,spotify:track:3IIArPxV2jUXk2zTKbzCVx,https://api.spotify.com/v1/tracks/3IIArPxV2jUXk2zTKbzCVx,https://api.spotify.com/v1/audio-analysis/3IIArPxV2jUXk2zTKbzCVx,220656,4
32448,Avine Vinny,Maturidade (feat. Matheus & Kauan),3QkKCTSHnJlUag0GG9F1cN,47,4KDxYlnGZEiS60pAnfZf4W,"['4KDxYlnGZEiS60pAnfZf4W', '2Z0lRIqr997lIUiPtrpKCr']","['Avine Vinny', 'Matheus & Kauan']",2018,sertanejo pop,0.604,0.726,7,-8.577,0,0.0494,0.476,0.0,0.905,0.782,148.007,audio_features,3QkKCTSHnJlUag0GG9F1cN,spotify:track:3QkKCTSHnJlUag0GG9F1cN,https://api.spotify.com/v1/tracks/3QkKCTSHnJlUag0GG9F1cN,https://api.spotify.com/v1/audio-analysis/3QkKCTSHnJlUag0GG9F1cN,194240,4
34561,Car Seat Headrest,Maud Gone,53eMEHD5vu4kRB458TCuiM,56,5PbpKlxQE0Ktl5lcNABoFf,['5PbpKlxQE0Ktl5lcNABoFf'],['Car Seat Headrest'],2015,indie pop,0.53,0.362,5,-7.078,1,0.0271,0.0258,0.000608,0.101,0.211,105.013,audio_features,53eMEHD5vu4kRB458TCuiM,spotify:track:53eMEHD5vu4kRB458TCuiM,https://api.spotify.com/v1/tracks/53eMEHD5vu4kRB458TCuiM,https://api.spotify.com/v1/audio-analysis/53eMEHD5vu4kRB458TCuiM,358240,4
31217,Lil Durk,I Know,01VNjvEAQklNZhZ4hjYWu8,51,3hcs9uc56yIGFCSy9leWe7,['3hcs9uc56yIGFCSy9leWe7'],['Lil Durk'],2018,chicago rap,0.689,0.604,5,-7.044,0,0.162,0.0252,0.0,0.0472,0.283,140.09,audio_features,01VNjvEAQklNZhZ4hjYWu8,spotify:track:01VNjvEAQklNZhZ4hjYWu8,https://api.spotify.com/v1/tracks/01VNjvEAQklNZhZ4hjYWu8,https://api.spotify.com/v1/audio-analysis/01VNjvEAQklNZhZ4hjYWu8,298047,4
30819,NEEDTOBREATHE,Stand by Me - Acoustic Live,0pohtuADv9aAqQ7KVDxa56,53,610EjgFatGvVPtib97jQ8G,['610EjgFatGvVPtib97jQ8G'],['NEEDTOBREATHE'],2018,neo mellow,0.316,0.482,6,-7.923,1,0.0476,0.605,4.96e-05,0.142,0.287,78.353,audio_features,0pohtuADv9aAqQ7KVDxa56,spotify:track:0pohtuADv9aAqQ7KVDxa56,https://api.spotify.com/v1/tracks/0pohtuADv9aAqQ7KVDxa56,https://api.spotify.com/v1/audio-analysis/0pohtuADv9aAqQ7KVDxa56,435240,3
11796,Anaïs Mitchell,Bright Star,2GU7Yy8fZVbtmSafEOXcjQ,60,7K5Lm5dxoEwEpOS0Fc3l3s,['7K5Lm5dxoEwEpOS0Fc3l3s'],['Anaïs Mitchell'],2021,indie folk,0.712,0.348,1,-8.808,1,0.0402,0.618,0.000206,0.107,0.321,99.144,audio_features,2GU7Yy8fZVbtmSafEOXcjQ,spotify:track:2GU7Yy8fZVbtmSafEOXcjQ,https://api.spotify.com/v1/tracks/2GU7Yy8fZVbtmSafEOXcjQ,https://api.spotify.com/v1/audio-analysis/2GU7Yy8fZVbtmSafEOXcjQ,190587,4
24470,Los Enanitos Verdes,Lamento Boliviano,0Wlo5877JLTS1scbwXsC0Q,0,4TK1gDgb7QKoPFlzRrBRgR,['4TK1gDgb7QKoPFlzRrBRgR'],['Los Enanitos Verdes'],2022,latin rock,0.714,0.734,4,-7.125,0,0.0306,0.176,0.000618,0.115,0.68,123.57,audio_features,0Wlo5877JLTS1scbwXsC0Q,spotify:track:0Wlo5877JLTS1scbwXsC0Q,https://api.spotify.com/v1/tracks/0Wlo5877JLTS1scbwXsC0Q,https://api.spotify.com/v1/audio-analysis/0Wlo5877JLTS1scbwXsC0Q,222227,4
5228,Spoon,The Hardest Cut,5QUhSXDrrX7euR87oeQevM,61,0K1q0nXQ8is36PzOKAMbNe,['0K1q0nXQ8is36PzOKAMbNe'],['Spoon'],2021,alternative rock,0.671,0.683,7,-5.271,1,0.0965,0.135,0.00107,0.0534,0.809,164.943,audio_features,5QUhSXDrrX7euR87oeQevM,spotify:track:5QUhSXDrrX7euR87oeQevM,https://api.spotify.com/v1/tracks/5QUhSXDrrX7euR87oeQevM,https://api.spotify.com/v1/audio-analysis/5QUhSXDrrX7euR87oeQevM,193369,4
52938,Henrique & Juliano,Bateria Externa - Ao Vivo,5gyw4Ii6yveOLPYdH74lxt,61,3p7PcrEHaaKLJnPUGOtRlT,['3p7PcrEHaaKLJnPUGOtRlT'],['Henrique & Juliano'],2020,arrocha,0.671,0.817,9,-5.819,1,0.0652,0.337,0.0,0.446,0.903,161.997,audio_features,5gyw4Ii6yveOLPYdH74lxt,spotify:track:5gyw4Ii6yveOLPYdH74lxt,https://api.spotify.com/v1/tracks/5gyw4Ii6yveOLPYdH74lxt,https://api.spotify.com/v1/audio-analysis/5gyw4Ii6yveOLPYdH74lxt,174180,4
45463,Tay-K,M.... She Wrote,1WRzux3cJRM9xRNN99QKgR,71,2ODbg2404zUzTi02qIPEjB,['2ODbg2404zUzTi02qIPEjB'],['Tay-K'],2017,rap,0.777,0.707,9,-4.85,0,0.286,0.28,0.0,0.0749,0.614,159.662,audio_features,1WRzux3cJRM9xRNN99QKgR,spotify:track:1WRzux3cJRM9xRNN99QKgR,https://api.spotify.com/v1/tracks/1WRzux3cJRM9xRNN99QKgR,https://api.spotify.com/v1/audio-analysis/1WRzux3cJRM9xRNN99QKgR,112000,4
3189,Viento Wixarika,Donde Estan?,45ks0C8rL1VA6pMaWtRDLc,2,042dewObiE5ZN8KNCgUytW,['042dewObiE5ZN8KNCgUytW'],['Viento Wixarika'],2021,musica mexicana,0.523,0.496,6,-7.847,0,0.0675,0.251,0.0,0.371,0.661,86.713,audio_features,45ks0C8rL1VA6pMaWtRDLc,spotify:track:45ks0C8rL1VA6pMaWtRDLc,https://api.spotify.com/v1/tracks/45ks0C8rL1VA6pMaWtRDLc,https://api.spotify.com/v1/audio-analysis/45ks0C8rL1VA6pMaWtRDLc,179390,4
21078,Jubin Nautiyal,Mere Baba,0CguRnSNJQQR5ydaT8vU7R,43,1tqysapcCh1lWEAc9dIFpa,['1tqysapcCh1lWEAc9dIFpa'],['Jubin Nautiyal'],2022,desi pop,0.605,0.768,1,-5.684,1,0.0278,0.235,0.0,0.152,0.629,80.971,audio_features,0CguRnSNJQQR5ydaT8vU7R,spotify:track:0CguRnSNJQQR5ydaT8vU7R,https://api.spotify.com/v1/tracks/0CguRnSNJQQR5ydaT8vU7R,https://api.spotify.com/v1/audio-analysis/0CguRnSNJQQR5ydaT8vU7R,240954,4
51654,Pearl Jam,Alright,5eBejwoNeBp7EtGGz54uQj,47,1w5Kfo2jwwIPruYS2UWh56,['1w5Kfo2jwwIPruYS2UWh56'],['Pearl Jam'],2020,permanent wave,0.58,0.389,4,-10.609,1,0.0252,0.425,0.0848,0.0917,0.326,99.998,audio_features,5eBejwoNeBp7EtGGz54uQj,spotify:track:5eBejwoNeBp7EtGGz54uQj,https://api.spotify.com/v1/tracks/5eBejwoNeBp7EtGGz54uQj,https://api.spotify.com/v1/audio-analysis/5eBejwoNeBp7EtGGz54uQj,223600,4
32917,Cuco,Summer Time High Time,7t5MUcFIIayP1M6TNhtWE0,66,2Tglaf8nvDzwSQnpSrjLHP,"['2Tglaf8nvDzwSQnpSrjLHP', '3fc46NUFjGIBVXZxOYQkOs']","['Cuco', 'J-Kwe$t']",2018,pop,0.528,0.671,2,-3.945,1,0.0355,0.0435,1.74e-05,0.125,0.581,112.934,audio_features,7t5MUcFIIayP1M6TNhtWE0,spotify:track:7t5MUcFIIayP1M6TNhtWE0,https://api.spotify.com/v1/tracks/7t5MUcFIIayP1M6TNhtWE0,https://api.spotify.com/v1/audio-analysis/7t5MUcFIIayP1M6TNhtWE0,208067,4
46096,Elton John,Something About The Way You Look Tonight - Single Edit / Remastered,0a3DPN2G3C5IH25EzDrXp8,42,3PhoLpVuITZKcymswpck5b,['3PhoLpVuITZKcymswpck5b'],['Elton John'],2017,mellow gold,0.455,0.701,6,-5.554,1,0.0272,0.0848,4.66e-05,0.088,0.495,143.389,audio_features,0a3DPN2G3C5IH25EzDrXp8,spotify:track:0a3DPN2G3C5IH25EzDrXp8,https://api.spotify.com/v1/tracks/0a3DPN2G3C5IH25EzDrXp8,https://api.spotify.com/v1/audio-analysis/0a3DPN2G3C5IH25EzDrXp8,240507,4
3453,The Killers,In The Car Outside,0ZaR7koJ1Sr6pwMoqo6hh2,51,0C0XlULifJtAgn6ZNCW2eu,['0C0XlULifJtAgn6ZNCW2eu'],['The Killers'],2021,permanent wave,0.503,0.913,11,-3.754,1,0.147,0.065,5.28e-05,0.409,0.267,150.018,audio_features,0ZaR7koJ1Sr6pwMoqo6hh2,spotify:track:0ZaR7koJ1Sr6pwMoqo6hh2,https://api.spotify.com/v1/tracks/0ZaR7koJ1Sr6pwMoqo6hh2,https://api.spotify.com/v1/audio-analysis/0ZaR7koJ1Sr6pwMoqo6hh2,328080,4
