,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
52704,Peggy Lee,Try A Little Tenderness,0FMg3S58P9lKxsR6I2NJAW,37,602DnpaSXJB4b9DZrvxbDc,['602DnpaSXJB4b9DZrvxbDc'],['Peggy Lee'],2020,adult standards,0.356,0.0834,4,-17.937,0,0.0621,0.96,3.76e-06,0.111,0.227,61.499,audio_features,0FMg3S58P9lKxsR6I2NJAW,spotify:track:0FMg3S58P9lKxsR6I2NJAW,https://api.spotify.com/v1/tracks/0FMg3S58P9lKxsR6I2NJAW,https://api.spotify.com/v1/audio-analysis/0FMg3S58P9lKxsR6I2NJAW,176373,4
54153,Dynazty,Heartless Madness,4QaxyJsbo5AR3bnEB7ko8h,68,5deRBvKxJssHVa9n6B7tWV,['5deRBvKxJssHVa9n6B7tWV'],['Dynazty'],2020,metal,0.429,0.942,2,-4.763,1,0.0519,7.15e-05,2.58e-05,0.213,0.571,153.061,audio_features,4QaxyJsbo5AR3bnEB7ko8h,spotify:track:4QaxyJsbo5AR3bnEB7ko8h,https://api.spotify.com/v1/tracks/4QaxyJsbo5AR3bnEB7ko8h,https://api.spotify.com/v1/audio-analysis/4QaxyJsbo5AR3bnEB7ko8h,239867,4
22709,Linda Ronstadt,Never Will I Marry,4Sgry9NJF2U9bZeEvmlZo1,9,1sXbwvCQLGZnaH0Jp2HTVc,['1sXbwvCQLGZnaH0Jp2HTVc'],['Linda Ronstadt'],2022,folk rock,0.542,0.446,7,-5.986,1,0.0301,0.511,0.0,0.124,0.454,99.642,audio_features,4Sgry9NJF2U9bZeEvmlZo1,spotify:track:4Sgry9NJF2U9bZeEvmlZo1,https://api.spotify.com/v1/tracks/4Sgry9NJF2U9bZeEvmlZo1,https://api.spotify.com/v1/audio-analysis/4Sgry9NJF2U9bZeEvmlZo1,142787,4
32425,João Bosco & Vinicius,Tatuagem,7tmmIHZMU2SW7CF2tKY360,49,7zIRO89G0FBAQtGMHO1Wa0,['7zIRO89G0FBAQtGMHO1Wa0'],['João Bosco & Vinicius'],2018,sertanejo pop,0.567,0.382,7,-7.578,1,0.0406,0.742,0.0,0.138,0.575,143.048,audio_features,7tmmIHZMU2SW7CF2tKY360,spotify:track:7tmmIHZMU2SW7CF2tKY360,https://api.spotify.com/v1/tracks/7tmmIHZMU2SW7CF2tKY360,https://api.spotify.com/v1/audio-analysis/7tmmIHZMU2SW7CF2tKY360,296724,4
36801,Mark B.,Pal de Velitas,6IJyLHfGGkb7oQy3DlLAs5,31,0zZJhc1T0zBurhnBwQ2fcu,"['0zZJhc1T0zBurhnBwQ2fcu', '2oQX8QiMXOyuqbcZEFsZfm']","['Mark B.', 'El Alfa']",2015,reggaeton flow,0.655,0.697,3,-11.012,1,0.216,0.405,3.4e-05,0.169,0.825,189.876,audio_features,6IJyLHfGGkb7oQy3DlLAs5,spotify:track:6IJyLHfGGkb7oQy3DlLAs5,https://api.spotify.com/v1/tracks/6IJyLHfGGkb7oQy3DlLAs5,https://api.spotify.com/v1/audio-analysis/6IJyLHfGGkb7oQy3DlLAs5,189867,4
40697,Balance And Composure,Spinning,4d1ej8OetmxKp72WzF5oOy,34,2fgl3me4n9diODTrVfruF3,['2fgl3me4n9diODTrVfruF3'],['Balance And Composure'],2016,post-grunge,0.561,0.873,4,-5.356,0,0.0378,0.00075,0.832,0.184,0.416,115.977,audio_features,4d1ej8OetmxKp72WzF5oOy,spotify:track:4d1ej8OetmxKp72WzF5oOy,https://api.spotify.com/v1/tracks/4d1ej8OetmxKp72WzF5oOy,https://api.spotify.com/v1/audio-analysis/4d1ej8OetmxKp72WzF5oOy,240000,4
40940,Benny Benni,Maliante Hp (feat. Anuel Aa),0OSfgoNpqSIPxmfK9chDPi,50,5gUZ67Vzi1FV2SnrWl1GlE,"['5gUZ67Vzi1FV2SnrWl1GlE', '2R21vXR83lH98kGeO99Y66']","['Benny Benni', 'Anuel AA']",2016,reggaeton flow,0.754,0.707,9,-7.49,1,0.159,0.575,0.0,0.819,0.936,171.941,audio_features,0OSfgoNpqSIPxmfK9chDPi,spotify:track:0OSfgoNpqSIPxmfK9chDPi,https://api.spotify.com/v1/tracks/0OSfgoNpqSIPxmfK9chDPi,https://api.spotify.com/v1/audio-analysis/0OSfgoNpqSIPxmfK9chDPi,253493,4
36353,Natalia Jiménez,Un Corazón Se Rompe,0rYOuTF51sAZNWym3HhbVw,40,0j8QSBQZ9MNSGjHr1Vll1R,['0j8QSBQZ9MNSGjHr1Vll1R'],['Natalia Jiménez'],2015,latin arena pop,0.692,0.584,1,-4.825,1,0.0295,0.00578,7.15e-05,0.104,0.317,137.837,audio_features,0rYOuTF51sAZNWym3HhbVw,spotify:track:0rYOuTF51sAZNWym3HhbVw,https://api.spotify.com/v1/tracks/0rYOuTF51sAZNWym3HhbVw,https://api.spotify.com/v1/audio-analysis/0rYOuTF51sAZNWym3HhbVw,212253,4
45383,Fergie,L.A.LOVE (la la) [feat. YG],5h2nC1QYVpK0AJra70Ja3p,73,3r17AfJCCUqC9Lf0OAc73G,"['3r17AfJCCUqC9Lf0OAc73G', '0A0FS04o6zMoto8OKPsDwY']","['Fergie', 'YG']",2017,dance pop,0.509,0.482,7,-6.965,1,0.176,0.0186,0.0,0.238,0.301,101.042,audio_features,5h2nC1QYVpK0AJra70Ja3p,spotify:track:5h2nC1QYVpK0AJra70Ja3p,https://api.spotify.com/v1/tracks/5h2nC1QYVpK0AJra70Ja3p,https://api.spotify.com/v1/audio-analysis/5h2nC1QYVpK0AJra70Ja3p,211512,4
42651,P.O.D.,Portrait,0XDicChevqyEPXVtniuGKP,0,6KO6G41BBLTDNYOLefWTMU,['6KO6G41BBLTDNYOLefWTMU'],['P.O.D.'],2022,alternative metal,0.225,0.805,0,-6.247,1,0.045,4.36e-06,0.259,0.215,0.333,121.963,audio_features,0XDicChevqyEPXVtniuGKP,spotify:track:0XDicChevqyEPXVtniuGKP,https://api.spotify.com/v1/tracks/0XDicChevqyEPXVtniuGKP,https://api.spotify.com/v1/audio-analysis/0XDicChevqyEPXVtniuGKP,271400,4
38032,Jax Jones,You Don't Know Me,1rFMYAZxBoAKSzXI54brMu,64,4Q6nIcaBED8qUel8bBx6Cr,"['4Q6nIcaBED8qUel8bBx6Cr', '5KKpBU5eC2tJDzf0wmlRp2']","['Jax Jones', 'RAYE']",2016,tropical house,0.877,0.658,11,-6.055,0,0.132,0.163,0.0,0.108,0.693,123.999,audio_features,1rFMYAZxBoAKSzXI54brMu,spotify:track:1rFMYAZxBoAKSzXI54brMu,https://api.spotify.com/v1/tracks/1rFMYAZxBoAKSzXI54brMu,https://api.spotify.com/v1/audio-analysis/1rFMYAZxBoAKSzXI54brMu,213947,4
48252,NCT 127,Good Thing,0mwCLKphlE8pzj6HKCWOlU,52,7f4ignuCJhLXfZ9giKT7rH,['7f4ignuCJhLXfZ9giKT7rH'],['NCT 127'],2017,k-pop boy group,0.743,0.8,0,-3.611,1,0.0389,0.057,2.11e-05,0.0986,0.766,109.965,audio_features,0mwCLKphlE8pzj6HKCWOlU,spotify:track:0mwCLKphlE8pzj6HKCWOlU,https://api.spotify.com/v1/tracks/0mwCLKphlE8pzj6HKCWOlU,https://api.spotify.com/v1/audio-analysis/0mwCLKphlE8pzj6HKCWOlU,220369,4
44366,Anna Bergendahl,Ashes To Ashes,60JJIezSK30gOOrcz9o3mf,1,2QLxag7UehMTlparZcbQn9,['2QLxag7UehMTlparZcbQn9'],['Anna Bergendahl'],2022,europop,0.55,0.762,0,-5.589,1,0.0287,0.00763,0.0,0.14,0.602,135.773,audio_features,60JJIezSK30gOOrcz9o3mf,spotify:track:60JJIezSK30gOOrcz9o3mf,https://api.spotify.com/v1/tracks/60JJIezSK30gOOrcz9o3mf,https://api.spotify.com/v1/audio-analysis/60JJIezSK30gOOrcz9o3mf,180883,5
13484,Marc Seguí,360,5KGgrDNF3C5vXwgSPaYASE,65,5FQ8tBUtIamA2hRtatrYUF,['5FQ8tBUtIamA2hRtatrYUF'],['Marc Seguí'],2021,spanish pop,0.806,0.602,10,-5.295,1,0.0403,0.28,0.0,0.122,0.413,119.926,audio_features,5KGgrDNF3C5vXwgSPaYASE,spotify:track:5KGgrDNF3C5vXwgSPaYASE,https://api.spotify.com/v1/tracks/5KGgrDNF3C5vXwgSPaYASE,https://api.spotify.com/v1/audio-analysis/5KGgrDNF3C5vXwgSPaYASE,195043,3
37120,Elliot Moss,Slip,15N3zfcJSyUEMn5KgY99ua,68,2xGCGoulmU85qYdpb2Z4xx,['2xGCGoulmU85qYdpb2Z4xx'],['Elliot Moss'],2015,pop,0.716,0.275,0,-10.013,0,0.0546,0.754,1.85e-05,0.147,0.354,63.51,audio_features,15N3zfcJSyUEMn5KgY99ua,spotify:track:15N3zfcJSyUEMn5KgY99ua,https://api.spotify.com/v1/tracks/15N3zfcJSyUEMn5KgY99ua,https://api.spotify.com/v1/audio-analysis/15N3zfcJSyUEMn5KgY99ua,298907,4
54522,TOBi,Made Me Everything Pt. 2 (feat. Maxo Kream),5hrb5pzZp06lfycuchdFgO,48,0P54cVemq1DCHUfUMlWAoN,"['0P54cVemq1DCHUfUMlWAoN', '6xS5PpBWaVYraexEkEjjXv']","['TOBi', 'Maxo Kream']",2020,canadian contemporary r&b,0.703,0.695,5,-6.59,0,0.279,0.0509,0.0,0.0786,0.716,74.88,audio_features,5hrb5pzZp06lfycuchdFgO,spotify:track:5hrb5pzZp06lfycuchdFgO,https://api.spotify.com/v1/tracks/5hrb5pzZp06lfycuchdFgO,https://api.spotify.com/v1/audio-analysis/5hrb5pzZp06lfycuchdFgO,208552,4
48856,Macaco,Toc Toc - Banda Sonora Original de la Película ”Toc Toc”,7cyYXHNSQpgIxy6712bvAe,45,7mUBMaZW1MXGswaneb0JTT,['7mUBMaZW1MXGswaneb0JTT'],['Macaco'],2017,spanish pop,0.657,0.867,1,-3.525,0,0.0575,0.195,0.0,0.0603,0.818,99.016,audio_features,7cyYXHNSQpgIxy6712bvAe,spotify:track:7cyYXHNSQpgIxy6712bvAe,https://api.spotify.com/v1/tracks/7cyYXHNSQpgIxy6712bvAe,https://api.spotify.com/v1/audio-analysis/7cyYXHNSQpgIxy6712bvAe,222000,4
38420,Skillet,Watching for Comets,4rEewUBeCHGkKoPX4DJNq1,48,49bzE5vRBRIota4qeHtQM8,['49bzE5vRBRIota4qeHtQM8'],['Skillet'],2016,alternative metal,0.472,0.632,10,-6.532,1,0.0294,0.0461,0.0,0.119,0.185,150.113,audio_features,4rEewUBeCHGkKoPX4DJNq1,spotify:track:4rEewUBeCHGkKoPX4DJNq1,https://api.spotify.com/v1/tracks/4rEewUBeCHGkKoPX4DJNq1,https://api.spotify.com/v1/audio-analysis/4rEewUBeCHGkKoPX4DJNq1,209280,3
40079,Illapu,Vuelvo para vivir,3TC1lLJegyUfncnCp6RSuW,26,6gWVXK2R7WYXTqxULGAyfx,['6gWVXK2R7WYXTqxULGAyfx'],['Illapu'],2016,latin rock,0.403,0.74,7,-5.702,1,0.0348,0.0684,5.34e-06,0.323,0.34,85.859,audio_features,3TC1lLJegyUfncnCp6RSuW,spotify:track:3TC1lLJegyUfncnCp6RSuW,https://api.spotify.com/v1/tracks/3TC1lLJegyUfncnCp6RSuW,https://api.spotify.com/v1/audio-analysis/3TC1lLJegyUfncnCp6RSuW,267653,4
48720,Theory of a Deadman,Time Machine,63R07V0ql9abgaMnzFkUjw,37,74eX4C98E4FCrAMl39qRsJ,['74eX4C98E4FCrAMl39qRsJ'],['Theory of a Deadman'],2017,post-grunge,0.578,0.628,1,-7.713,1,0.0315,0.000709,4.09e-05,0.154,0.473,89.005,audio_features,63R07V0ql9abgaMnzFkUjw,spotify:track:63R07V0ql9abgaMnzFkUjw,https://api.spotify.com/v1/tracks/63R07V0ql9abgaMnzFkUjw,https://api.spotify.com/v1/audio-analysis/63R07V0ql9abgaMnzFkUjw,176227,4
53783,La Maquinaria Norteña,En Honor A Ti,1980acatkv2HVa4AMB6WLx,53,7uGhSk7fVURjDaiXW1FSbL,"['7uGhSk7fVURjDaiXW1FSbL', '1dKdetem2xEmjgvyymzytS']","['La Maquinaria Norteña', 'Grupo Firme']",2020,norteno,0.568,0.765,1,-5.255,1,0.0434,0.378,0.0,0.0653,0.811,116.984,audio_features,1980acatkv2HVa4AMB6WLx,spotify:track:1980acatkv2HVa4AMB6WLx,https://api.spotify.com/v1/tracks/1980acatkv2HVa4AMB6WLx,https://api.spotify.com/v1/audio-analysis/1980acatkv2HVa4AMB6WLx,192400,4
34575,7eventh Time Down,God Is on the Move,72aVbNngCMhTFl31ydjHCG,56,15JWT0b1GY8dOBjVtrHaca,['15JWT0b1GY8dOBjVtrHaca'],['7eventh Time Down'],2015,alternative rock,0.58,0.884,6,-4.358,1,0.0381,0.00964,1.5e-06,0.116,0.464,105.928,audio_features,72aVbNngCMhTFl31ydjHCG,spotify:track:72aVbNngCMhTFl31ydjHCG,https://api.spotify.com/v1/tracks/72aVbNngCMhTFl31ydjHCG,https://api.spotify.com/v1/audio-analysis/72aVbNngCMhTFl31ydjHCG,176616,4
30449,Jay Rock,Redemption (feat. SZA),3thNB1fmi1wuhJ1vWCRuNz,52,28ExwzUQsvgJooOI0X1mr3,"['28ExwzUQsvgJooOI0X1mr3', '7tYKF4w9nC0nq9CsPZTHyP']","['Jay Rock', 'SZA']",2018,gangster rap,0.659,0.83,6,-5.288,1,0.286,0.0907,0.0,0.133,0.332,144.017,audio_features,3thNB1fmi1wuhJ1vWCRuNz,spotify:track:3thNB1fmi1wuhJ1vWCRuNz,https://api.spotify.com/v1/tracks/3thNB1fmi1wuhJ1vWCRuNz,https://api.spotify.com/v1/audio-analysis/3thNB1fmi1wuhJ1vWCRuNz,211613,4
4449,Kelly Clarkson,Glow,4nEJzW7MkSF8ojY7WJnoPt,52,3BmGtnKgCSGYIUhmivXKWX,"['3BmGtnKgCSGYIUhmivXKWX', '4YLtscXsxbVgi031ovDDdh']","['Kelly Clarkson', 'Chris Stapleton']",2021,urban contemporary,0.638,0.83,11,-3.936,0,0.0671,0.0524,0.0,0.302,0.61,145.967,audio_features,4nEJzW7MkSF8ojY7WJnoPt,spotify:track:4nEJzW7MkSF8ojY7WJnoPt,https://api.spotify.com/v1/tracks/4nEJzW7MkSF8ojY7WJnoPt,https://api.spotify.com/v1/audio-analysis/4nEJzW7MkSF8ojY7WJnoPt,198280,4
40099,The Wldlfe,Somebody's Gonna Love You,5CL7CWtWYfYFCRz6ZVRi7I,52,2Vvj76fff5uAw10W1sW54W,['2Vvj76fff5uAw10W1sW54W'],['The Wldlfe'],2016,indie poptimism,0.64,0.9,8,-5.44,1,0.0462,0.233,6.54e-06,0.227,0.935,109.939,audio_features,5CL7CWtWYfYFCRz6ZVRi7I,spotify:track:5CL7CWtWYfYFCRz6ZVRi7I,https://api.spotify.com/v1/tracks/5CL7CWtWYfYFCRz6ZVRi7I,https://api.spotify.com/v1/audio-analysis/5CL7CWtWYfYFCRz6ZVRi7I,235713,4
37600,Future,Perkys Calling,05nB8pRwwbKA2fsKK1nOyE,66,1RyvyyTE3xzB2ZywiAwp0i,['1RyvyyTE3xzB2ZywiAwp0i'],['Future'],2016,pop rap,0.779,0.547,9,-7.869,1,0.51,0.0179,0.0,0.101,0.0993,156.131,audio_features,05nB8pRwwbKA2fsKK1nOyE,spotify:track:05nB8pRwwbKA2fsKK1nOyE,https://api.spotify.com/v1/tracks/05nB8pRwwbKA2fsKK1nOyE,https://api.spotify.com/v1/audio-analysis/05nB8pRwwbKA2fsKK1nOyE,246360,4
34644,Dr. Dre,Medicine Man,3hZnp7n8WI3UnnURw1i1DF,53,6DPYiyq5kWVQS4RGwxzPC7,"['6DPYiyq5kWVQS4RGwxzPC7', '7dGJo4pcD2V6oG8kP0tJRR', '7bP08eykRpy3OTLjzqSWOS', '3jK9MiCrA42lLAdMGUZpwa']","['Dr. Dre', 'Eminem', 'Candice Pillay', 'Anderson .Paak']",2015,gangster rap,0.527,0.925,9,-4.499,1,0.493,0.0196,0.0,0.886,0.364,96.126,audio_features,3hZnp7n8WI3UnnURw1i1DF,spotify:track:3hZnp7n8WI3UnnURw1i1DF,https://api.spotify.com/v1/tracks/3hZnp7n8WI3UnnURw1i1DF,https://api.spotify.com/v1/audio-analysis/3hZnp7n8WI3UnnURw1i1DF,254307,4
31942,NCT DREAM,Dear DREAM,42HB7NqTtooRK7Lrwvwrq2,59,1gBUSTR3TyDdTVFIaQnc02,['1gBUSTR3TyDdTVFIaQnc02'],['NCT DREAM'],2018,k-pop boy group,0.677,0.624,5,-8.973,1,0.0871,0.137,6.41e-05,0.589,0.422,93.023,audio_features,42HB7NqTtooRK7Lrwvwrq2,spotify:track:42HB7NqTtooRK7Lrwvwrq2,https://api.spotify.com/v1/tracks/42HB7NqTtooRK7Lrwvwrq2,https://api.spotify.com/v1/audio-analysis/42HB7NqTtooRK7Lrwvwrq2,189547,4
19871,Addison Grace,I Wanna Be a Boy,5waXXk9DjEZ7LvaeDylbte,60,39EIRTZx1JjfeDLVdbj2ap,['39EIRTZx1JjfeDLVdbj2ap'],['Addison Grace'],2022,indie pop,0.622,0.343,4,-8.902,1,0.0284,0.22,0.000476,0.11,0.249,93.052,audio_features,5waXXk9DjEZ7LvaeDylbte,spotify:track:5waXXk9DjEZ7LvaeDylbte,https://api.spotify.com/v1/tracks/5waXXk9DjEZ7LvaeDylbte,https://api.spotify.com/v1/audio-analysis/5waXXk9DjEZ7LvaeDylbte,199734,4
6703,Karan Aujla,Here & There,3PwXLluXDnmTTaUiG5NXOW,53,6DARBhWbfcS9E4yJzcliqQ,['6DARBhWbfcS9E4yJzcliqQ'],['Karan Aujla'],2021,desi pop,0.755,0.708,10,-8.548,0,0.0906,0.00718,0.0,0.263,0.9,92.231,audio_features,3PwXLluXDnmTTaUiG5NXOW,spotify:track:3PwXLluXDnmTTaUiG5NXOW,https://api.spotify.com/v1/tracks/3PwXLluXDnmTTaUiG5NXOW,https://api.spotify.com/v1/audio-analysis/3PwXLluXDnmTTaUiG5NXOW,245265,4
21662,Earl Sweatshirt,Titanic,23Cos3STwcp1Q1BX9MSHTC,62,3A5tHz1SfngyOZM2gItYKu,['3A5tHz1SfngyOZM2gItYKu'],['Earl Sweatshirt'],2022,underground hip hop,0.888,0.763,9,-5.834,1,0.301,0.0337,0.0,0.17,0.67,129.94,audio_features,23Cos3STwcp1Q1BX9MSHTC,spotify:track:23Cos3STwcp1Q1BX9MSHTC,https://api.spotify.com/v1/tracks/23Cos3STwcp1Q1BX9MSHTC,https://api.spotify.com/v1/audio-analysis/23Cos3STwcp1Q1BX9MSHTC,112625,4
45613,Xuitcasecity,Need Somebody,3q2yXpMGvit2zgBYzKE3Zt,65,6YxrfNCKBcQlbITpmDLErL,['6YxrfNCKBcQlbITpmDLErL'],['Xuitcasecity'],2017,pop rap,0.425,0.646,9,-6.555,1,0.176,0.251,0.0,0.208,0.286,89.783,audio_features,3q2yXpMGvit2zgBYzKE3Zt,spotify:track:3q2yXpMGvit2zgBYzKE3Zt,https://api.spotify.com/v1/tracks/3q2yXpMGvit2zgBYzKE3Zt,https://api.spotify.com/v1/audio-analysis/3q2yXpMGvit2zgBYzKE3Zt,188220,4
20379,Chelsea Cutler,Crazier Things,4HF9mEjOQMjImXCtq5p5K0,0,5JMLG56F1X5mFmWNmS0iAp,"['5JMLG56F1X5mFmWNmS0iAp', '2RQXRUsr4IW1f3mKyKsy4B']","['Chelsea Cutler', 'Noah Kahan']",2022,alt z,0.635,0.274,2,-13.53,1,0.033,0.813,0.0,0.162,0.316,93.025,audio_features,4HF9mEjOQMjImXCtq5p5K0,spotify:track:4HF9mEjOQMjImXCtq5p5K0,https://api.spotify.com/v1/tracks/4HF9mEjOQMjImXCtq5p5K0,https://api.spotify.com/v1/audio-analysis/4HF9mEjOQMjImXCtq5p5K0,264585,4
36217,Lourenco & Lourival,O Menino e o Caçador,7uSyaIc1r9SOrSrLpau2At,47,2u3hFRZfohi5Csh9OXzoYz,['2u3hFRZfohi5Csh9OXzoYz'],['Lourenco & Lourival'],2015,sertanejo,0.506,0.667,6,-4.034,1,0.0341,0.49,0.0,0.139,0.808,96.495,audio_features,7uSyaIc1r9SOrSrLpau2At,spotify:track:7uSyaIc1r9SOrSrLpau2At,https://api.spotify.com/v1/tracks/7uSyaIc1r9SOrSrLpau2At,https://api.spotify.com/v1/audio-analysis/7uSyaIc1r9SOrSrLpau2At,173827,4
45997,Whitesnake,Still of the Night - 2017 Remaster,6F2BHhtK4yFyohO0t444vU,34,3UbyYnvNIT5DFXU4WgiGpP,['3UbyYnvNIT5DFXU4WgiGpP'],['Whitesnake'],2017,classic rock,0.403,0.88,0,-5.872,1,0.0532,0.00582,0.000508,0.319,0.235,100.457,audio_features,6F2BHhtK4yFyohO0t444vU,spotify:track:6F2BHhtK4yFyohO0t444vU,https://api.spotify.com/v1/tracks/6F2BHhtK4yFyohO0t444vU,https://api.spotify.com/v1/audio-analysis/6F2BHhtK4yFyohO0t444vU,399693,4
53557,Halsey,Finally // beautiful stranger,42SOtYBdnfj9zEdZSlAq5k,60,26VFTg2z8YR0cCuwLzESi2,['26VFTg2z8YR0cCuwLzESi2'],['Halsey'],2020,indie poptimism,0.626,0.55,9,-5.105,0,0.029,0.051,0.0,0.118,0.123,133.976,audio_features,42SOtYBdnfj9zEdZSlAq5k,spotify:track:42SOtYBdnfj9zEdZSlAq5k,https://api.spotify.com/v1/tracks/42SOtYBdnfj9zEdZSlAq5k,https://api.spotify.com/v1/audio-analysis/42SOtYBdnfj9zEdZSlAq5k,221096,4
28988,Beach Bunny,Prom Queen,6MpCaSIOfqBqbMED4kXgNY,82,2vnB6tuQMaQpORiRdvXF9H,['2vnB6tuQMaQpORiRdvXF9H'],['Beach Bunny'],2018,pop,0.528,0.797,4,-7.487,1,0.0485,0.000391,0.011,0.14,0.751,143.785,audio_features,6MpCaSIOfqBqbMED4kXgNY,spotify:track:6MpCaSIOfqBqbMED4kXgNY,https://api.spotify.com/v1/tracks/6MpCaSIOfqBqbMED4kXgNY,https://api.spotify.com/v1/audio-analysis/6MpCaSIOfqBqbMED4kXgNY,136562,4
37625,SonReal,Can I Get A Witness,1xq57PikDPbkU2M1WK4unF,63,2OlZK0VIzr7wQYSrj9bOvF,['2OlZK0VIzr7wQYSrj9bOvF'],['SonReal'],2016,pop rap,0.774,0.587,0,-4.65,0,0.0326,0.117,0.0,0.133,0.943,99.986,audio_features,1xq57PikDPbkU2M1WK4unF,spotify:track:1xq57PikDPbkU2M1WK4unF,https://api.spotify.com/v1/tracks/1xq57PikDPbkU2M1WK4unF,https://api.spotify.com/v1/audio-analysis/1xq57PikDPbkU2M1WK4unF,196253,4
10823,Ado,ギラギラ,7D7GCO3CtDT1WDcj2W5VDV,69,6mEQK9m2krja6X1cfsAjfl,['6mEQK9m2krja6X1cfsAjfl'],['Ado'],2021,j-pop,0.651,0.861,2,-4.128,1,0.0568,0.052,0.0,0.0878,0.731,96.014,audio_features,7D7GCO3CtDT1WDcj2W5VDV,spotify:track:7D7GCO3CtDT1WDcj2W5VDV,https://api.spotify.com/v1/tracks/7D7GCO3CtDT1WDcj2W5VDV,https://api.spotify.com/v1/audio-analysis/7D7GCO3CtDT1WDcj2W5VDV,276213,4
53274,Ronnie Dunn,Long Cool Woman (In a Black Dress),5w2rSFE0Z04cM5lARu56iu,50,1iLuTmIgxCEiEllDSWkeIy,['1iLuTmIgxCEiEllDSWkeIy'],['Ronnie Dunn'],2020,country rock,0.653,0.915,7,-3.161,1,0.04,0.0711,0.015,0.332,0.781,132.513,audio_features,5w2rSFE0Z04cM5lARu56iu,spotify:track:5w2rSFE0Z04cM5lARu56iu,https://api.spotify.com/v1/tracks/5w2rSFE0Z04cM5lARu56iu,https://api.spotify.com/v1/audio-analysis/5w2rSFE0Z04cM5lARu56iu,216787,4
45647,Ozuna,Egoísta,4X3CV9rXo3hQrkb0fzRAux,62,1i8SpTcr7yvPOmcqrbnVXY,"['1i8SpTcr7yvPOmcqrbnVXY', '21451j1KhjAiaYKflxBjr1']","['Ozuna', 'Zion & Lennox']",2017,trap latino,0.666,0.784,8,-4.524,1,0.0342,0.152,3.33e-06,0.0793,0.477,91.999,audio_features,4X3CV9rXo3hQrkb0fzRAux,spotify:track:4X3CV9rXo3hQrkb0fzRAux,https://api.spotify.com/v1/tracks/4X3CV9rXo3hQrkb0fzRAux,https://api.spotify.com/v1/audio-analysis/4X3CV9rXo3hQrkb0fzRAux,247973,4
30906,Josh Groban,Symphony,6hiJ1UuztQYENuZtgroGQk,38,6cXMpsP9x0SH4kFfMyVezF,['6cXMpsP9x0SH4kFfMyVezF'],['Josh Groban'],2018,adult standards,0.513,0.555,3,-6.525,0,0.0506,0.428,4.71e-06,0.109,0.445,76.941,audio_features,6hiJ1UuztQYENuZtgroGQk,spotify:track:6hiJ1UuztQYENuZtgroGQk,https://api.spotify.com/v1/tracks/6hiJ1UuztQYENuZtgroGQk,https://api.spotify.com/v1/audio-analysis/6hiJ1UuztQYENuZtgroGQk,212547,4
4589,Cate,Stupid,4tYObPgOa3vJNh8jQ1sdH8,58,7D25zMq1tDmT0nfh6ieYph,['7D25zMq1tDmT0nfh6ieYph'],['Cate'],2021,canadian pop,0.598,0.717,0,-5.26,0,0.0383,0.0265,0.0,0.112,0.591,151.981,audio_features,4tYObPgOa3vJNh8jQ1sdH8,spotify:track:4tYObPgOa3vJNh8jQ1sdH8,https://api.spotify.com/v1/tracks/4tYObPgOa3vJNh8jQ1sdH8,https://api.spotify.com/v1/audio-analysis/4tYObPgOa3vJNh8jQ1sdH8,168896,4
36077,Travis Scott,Ok Alright (feat. ScHoolboy Q),0MRZ9nMoLc7qQ8Nhovv8C8,57,0Y5tJX1MQlPlqiwlOH1tJY,"['0Y5tJX1MQlPlqiwlOH1tJY', '5IcR3N7QB1j6KBL8eImZ8m']","['Travis Scott', 'ScHoolboy Q']",2015,house,0.53,0.661,8,-5.507,1,0.083,0.141,0.00018,0.123,0.149,122.482,audio_features,0MRZ9nMoLc7qQ8Nhovv8C8,spotify:track:0MRZ9nMoLc7qQ8Nhovv8C8,https://api.spotify.com/v1/tracks/0MRZ9nMoLc7qQ8Nhovv8C8,https://api.spotify.com/v1/audio-analysis/0MRZ9nMoLc7qQ8Nhovv8C8,417693,4
31436,NEIL FRANCES,Teardrops,3GdogCZTpPHBODiiEJbqQm,68,587PA35pRGL1JwQr6idJbb,['587PA35pRGL1JwQr6idJbb'],['NEIL FRANCES'],2018,soul,0.87,0.72,11,-7.679,1,0.0413,0.17,0.0908,0.0686,0.832,92.006,audio_features,3GdogCZTpPHBODiiEJbqQm,spotify:track:3GdogCZTpPHBODiiEJbqQm,https://api.spotify.com/v1/tracks/3GdogCZTpPHBODiiEJbqQm,https://api.spotify.com/v1/audio-analysis/3GdogCZTpPHBODiiEJbqQm,198332,4
4469,T-Pain,I Like Dat (feat. BIA & Kehlani),3e1C4xcn4REvbAa7M6VshF,53,3aQeKQSyrW4qWr35idm0cy,"['3aQeKQSyrW4qWr35idm0cy', '6veh5zbFpm31XsPdjBgPER', '0cGUm45nv7Z6M6qdXYQGTX']","['T-Pain', 'BIA', 'Kehlani']",2021,urban contemporary,0.462,0.541,1,-7.431,1,0.323,0.00367,0.0,0.201,0.339,175.55,audio_features,3e1C4xcn4REvbAa7M6VshF,spotify:track:3e1C4xcn4REvbAa7M6VshF,https://api.spotify.com/v1/tracks/3e1C4xcn4REvbAa7M6VshF,https://api.spotify.com/v1/audio-analysis/3e1C4xcn4REvbAa7M6VshF,283305,4
